"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"1045","Centraliacity","WA","?","?",5,12101,2.47,0.47,96.41,0.94,3.17,13.73,25.35,12.32,15.6,0,0,21618,66.47,0.65,37.4,36.25,10.97,16.51,27514,10644,10681,6170,4952,15046,"10257",5755,1946,16.3,9.38,26.71,10.69,6.94,53.88,16.38,19.43,18.56,18.92,14.07,25.35,17.36,15.85,3,66.23,63.71,73.44,69.32,52.43,61.78,180,1.67,376,1.86,18.62,25.27,28.99,0.06,0.58,0.79,0.9,94.76,0.88,4.66,2.98,2.4,2.48,2.3,58.34,3.53,54.24,2,328,93.73,56.46,2.74,38.41,1952,6.77,0.27,37400,50800,67600,30200,212,278,342,130,338,26.7,17.7,12.6,21,0,3.06,58.94,44.35,74.03,87.48,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.2,1964.4,0.86,"?","?","?","?",0,"?",0,0,"10","77.86","8","62.29","51","397.1","185","1440.47","686","5341.43","52","404.89","8","62.29","537.26","7249.09"
"1046","NorthHaventown","CT","9","54870",5,22247,2.79,2.13,95.77,1.77,1.16,12.09,22,11.22,16.12,22232,100,49148,82.02,0.9,58.9,33.26,1.27,21.76,53440,21335,21307,24326,43438,18012,"17896",24756,542,2.45,6.07,17.51,26.35,3.69,66.69,17.18,25.91,11.24,31.93,5.11,27.43,7.65,6.43,3.14,86.81,84.55,94.96,92.49,57.53,73.59,45,0.28,1287,3.34,4.58,10.49,13.44,0.19,0.27,0.61,0.78,89.73,1.42,4.01,3.28,2.77,2.86,2.06,91.28,0.56,22.55,3,260,96.85,88.31,1.92,47.69,1960,0.24,0,157900,189400,236300,78400,438,559,648,210,686,25.1,22.1,13,0,0,5.79,75.56,71.86,93.93,95,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.5,1033.3,0.95,"?","?","?","?",0,"?",0,0,"1","4.44","8","35.52","10","44.4","124","550.5","555","2463.93","62","275.25","3","13.32","84.35","3303"
"1050","Asheborocity","NC","?","?",5,16362,2.35,13.09,85.19,0.68,1.1,11.86,25.06,12.9,17.44,0,0,24294,75.5,0.86,36.38,32.4,6.27,13.28,30781,12533,13155,6971,59455,25079,"1917",3161,2011,12.84,16.42,34.52,15.32,3.91,63.82,40.56,18.87,28.06,21.13,11.25,24.83,15.57,13.66,2.84,65.15,60.5,73.75,76.68,69.94,80.26,572,4.44,202,11.39,26.24,28.71,42.08,0.14,0.32,0.35,0.52,96.44,0.56,2.51,1.63,2.25,2.32,2.15,59.44,2.16,56.24,2,487,93.48,57.62,1.85,31.01,1963,6.75,0.19,40700,56100,73600,32900,182,255,315,133,338,23.6,18.6,12.4,20,0,1.23,77.88,52.08,81.81,91.22,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",12.3,1327.7,0,"?","?","?","?",0,"?",1,5.32,"2","10.65","47","250.17","68","361.95","326","1735.24","992","5280.25","70","372.6","3","15.97","628.09","7404.06"
"1051","Clarksburgcity","WV","?","?",5,18059,2.27,3.52,95.95,0.3,1.4,11.99,21.63,10.31,22.2,0,0,17884,61.27,0.28,37.25,45.71,9.39,26.73,24305,10473,10672,5971,4184,1489,"2471",15215,3019,17.02,10.93,28.67,14.11,11.12,44.96,8.74,28.26,15.9,23.97,10.88,25.36,12.99,12.07,2.9,68.87,66.74,77.83,78.15,66.18,69.38,323,2.08,216,2.78,2.78,2.78,2.78,0.03,0.03,0.03,0.03,94.75,0.39,2.95,1.88,2.24,2.34,2.06,65.98,0.87,51.6,2,1297,85.96,63.08,2.54,66.85,1939,7.71,1.17,28800,41700,59200,30400,157,208,261,104,292,29.5,20.3,12.7,10,0,1.2,84.86,62.46,89.22,94.18,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.1,2219.6,2.14,"?","?","?","?",0,"?",0,0,"5","28.19","3","16.91","7","39.47","73","411.59","365","2057.96","27","152.23","1","5.64","84.57","2627.42"
"1059","MasonCitycity","IA","33","92890",5,29040,2.41,0.93,97.28,0.52,2.91,14.06,25.17,12.52,14.83,0,0,24146,73.21,1.45,46.7,35.45,6.39,15.93,31225,12229,12366,6227,0,3176,"8015",9475,2695,9.63,7.54,20.34,16.28,4,62.27,19.62,27.75,17.99,22.51,8.47,25.97,11.3,10.03,2.95,75.4,74.67,82.6,81.69,76.17,80.04,486,1.99,323,15.17,15.17,15.17,18.58,0.17,0.17,0.17,0.21,96.19,0.39,2.15,1.38,2.32,2.51,1.96,71.19,0.87,49.25,3,642,94.93,65.84,2.02,35.36,1952,4.37,0.11,32600,44100,59500,26900,193,258,327,134,322,25.2,16.8,12.9,41,0,1.11,76.51,55.85,82.26,92.97,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",26.5,1095.2,1.02,"?","?","?","?",0,"?",2,6.91,"4","13.82","12","41.45","297","1025.94","440","1519.91","1701","5875.85","63","217.62","?","?","1088.12","?"
"1067","Butlercity","PA","19","10464",5,15714,2.28,1.4,97.7,0.41,0.62,12.95,26.14,13.03,17.24,0,0,17391,64.96,0.18,38.26,35.74,13.59,19.65,24325,10162,10111,8443,9695,30328,"1660",4289,3602,23.2,11.04,27.26,11.04,7.39,52.44,17.47,22.78,18.27,18.58,11.89,32.29,16.38,14.39,3.01,63.03,62.92,69.78,71.55,52.63,61.1,365,2.74,279,0,5.73,5.73,5.73,0,0.1,0.1,0.1,96.24,0.33,3.98,2.35,2.25,2.5,2.04,51.5,1.28,52.78,2,529,92.86,46.43,2.84,54.63,1939,5.56,0.23,28800,39000,51600,22800,183,248,309,126,306,28.4,16.7,12.8,25,0,1.78,89.55,56.9,89.28,96.27,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",2.8,5624.2,0.73,"?","?","?","?",0,"?",1,5.91,"3","17.73","3","17.73","29","171.36","68","401.82","400","2363.65","40","236.36","4","23.64","212.73","3025.47"
"1069","Ansoniatown","CT","9","1220",5,18403,2.57,8.28,90,0.67,2.58,11.35,25.35,11.25,15.41,18403,100,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,15414,8713,17224,11847,"10173",8896,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.2,2945.6,1.45,"?","?","?","?",0,"?",2,11.02,"2","11.02","14","77.11","45","247.85","86","473.67","364","2004.85","81","446.13","5","27.54","346.99","2952.19"
"1073","Tempecity","AZ","?","?",5,141865,2.55,3.2,86.85,4.05,10.88,18.97,38.87,22.84,5.96,141865,100,31885,87.5,0.91,42.73,13.56,3.47,11.14,40512,15530,16406,10897,8105,10126,"9067",10622,18603,13.61,3.32,10.08,36.75,5.19,69.9,15.88,25.91,9.01,34.6,9.22,46.43,13.39,11.25,3.08,73.62,72.11,82.8,76.96,59.79,69.44,2108,2.69,10262,25.16,39.51,50.94,58.04,1.82,2.86,3.68,4.2,86.6,1.62,5.11,3,2.47,2.75,2.18,57.35,4.56,53.75,2,5912,90.38,51.58,0.61,20.97,1976,4.04,0.22,73700,91500,119300,45600,364,437,540,176,496,29.5,21.3,12.1,51,0,7.23,27.11,34.8,67.8,71.28,"236","158.02","217","145.29","161358","108038.7","683.7","158","91.93","94.92","1.27","3.39","0.42","5.08","11","12","134",40.9,3465.2,1.48,"163","15525371","91.95","10",4.66,"103951.5",4,2.68,"65","43.52","244","163.37","518","346.83","2073","1388","8000","5356.47","1401","938.05","56","37.5","556.4","7720.02"
"1074","Sanfordcity","NC","?","?",5,14475,2.52,34.85,63.24,0.57,1.57,13.73,25.45,11.77,13.52,0,0,21205,73.05,0.83,29.46,31.3,9.21,13.12,26046,11164,13608,6649,17781,15385,"7859",6694,2964,21.06,12.27,29.52,14.83,6.93,58.03,35.05,20.19,24.1,24.02,11.57,30.59,16.22,14.08,3.02,58.28,51.61,56.25,57.78,68.41,78.91,873,6.9,282,19.15,24.82,45.74,52.84,0.37,0.48,0.89,1.03,96.01,1.16,4.78,3.31,2.46,2.48,2.42,59.14,3.49,44.22,3,488,92.16,58.52,2.46,32.58,1966,10.51,0.8,36900,52800,75600,38700,163,244,323,160,356,26.7,22.5,13.6,6,0,1.95,76.15,52.15,78.91,90.39,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.5,1001.3,0,"?","?","?","?",0,"?",2,12.1,"11","66.56","46","278.33","146","883.4","541","3273.43","1702","10298.3","61","369.09","12","72.61","1240.39","14013.43"
"1079","Hanahancity","SC","?","?",5,13176,2.59,9.32,87.84,1.49,2.41,16.55,34.48,19.23,7.52,13176,100,28435,85.31,0.49,36.66,18.12,4.17,19.05,33294,13937,14692,7572,12077,11680,"10470",8562,978,7.53,7.11,20.26,15.72,2.83,68.22,16.39,17.15,14.12,24.43,11.68,29.96,13.93,12.77,2.98,74.46,70.16,85.99,74.21,53.98,66.38,100,1.13,343,21.28,36.73,48.1,52.77,0.55,0.96,1.25,1.37,94.86,1.11,3.25,2.34,2.56,2.68,2.4,59.47,2.97,43.87,3,296,94.5,56.74,0.68,30.41,1969,5.21,0,60200,80300,110300,50100,274,325,373,99,403,23.7,19.1,12.2,0,0,2.6,49.14,43.82,60.28,76.42,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.9,1325,0.61,"?","?","?","?",0,"?",0,0,"10","77.42","8","61.93","45","348.38","113","874.82","409","3166.37","27","209.03","0","0","487.73","4250.21"
"1085","LaCrossecity","WI","63","40775",5,51003,2.55,0.72,93.78,4.85,0.88,20.07,36.37,24.03,13.44,51003,100,21947,74.26,0.9,49.91,31.63,8.53,16.46,30067,10898,11342,7298,5776,3558,"1977",7452,9881,21.04,9.55,19.28,21.43,6.24,59.81,16.83,29.98,15.97,24.84,8.26,42.74,10.02,9.22,2.99,69.11,70.09,78.34,77.11,61.44,71.58,897,2.47,2120,43.35,52.17,59.06,71.23,1.8,2.17,2.45,2.96,93.03,2.07,4.98,3.08,2.34,2.45,2.24,51.8,3.1,56.78,2,927,95.56,49.56,1.08,26.11,1951,3.1,0.44,42300,53500,68200,25900,219,286,365,146,344,27.1,19.8,14.3,25,0,4.16,73.83,45.19,71.11,89.1,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19,2681.7,3.16,"?","?","?","?",0,"?",0,0,"7","13.65","13","25.35","18","35.1","183","356.82","2625","5118.26","68","132.59","14","27.3","74.09","5634.96"
"1086","Hobartcity","IN","?","?",5,21822,2.7,0.22,98.37,0.22,4.85,13.99,24.93,11.45,12.84,21822,100,34602,78.41,0.72,45.66,32.29,3.55,22.2,40152,14596,14582,18120,10235,27563,"10277",10215,1096,5.08,6.01,21.32,11.71,4.86,61.57,24.25,19.72,16.09,21.76,8.07,25.2,10.63,9.4,3.13,81.08,78.72,93.39,83.46,59.82,67.23,97,0.56,641,3.43,6.24,7.33,9.83,0.1,0.18,0.22,0.29,92.28,1.02,4.68,3.54,2.68,2.8,2.26,80.65,2.07,38,3,229,97.24,77.03,3.49,44.54,1957,2.04,0.13,41100,53000,68600,27500,296,361,427,131,445,24.2,15.4,12.9,0,0,2.94,69.48,63.4,88.13,93.68,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",16,1363.5,2.11,"?","?","?","?",0,"?",0,0,"0","0","11","45.03","29","118.72","109","446.21","384","1571.97","88","360.24","0","0","163.75","2378.42"
"1089","Newportcity","KY","?","?",5,18871,2.6,3.8,95.48,0.33,0.48,14.78,29.51,14.2,11.31,18884,100,18683,70.41,0.61,27.23,30.68,12.14,13.1,22848,9107,9206,6842,3781,7832,"11512",11416,4796,25.83,21.83,45.84,7.98,8.99,56.78,19.39,16.7,22.5,14.96,15.53,33.15,18.69,17.24,3.27,58.34,52.92,52.6,60.7,57.86,63.81,947,5.76,116,11.21,26.72,26.72,43.1,0.07,0.16,0.16,0.26,97.6,0.45,7.86,5.06,2.57,2.77,2.4,48.89,5.74,66.9,2,793,90.16,45.32,6.68,38.84,1939,12.17,0.48,25500,37300,52000,26500,184,261,325,141,330,27.3,17.5,12.9,0,3,0.61,75.82,48.66,82.1,90.56,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",2.8,6654.1,7.46,"?","?","?","?",0,"?",2,10.62,"13","69.03","32","169.92","159","844.31","306","1624.89","946","5023.36","101","536.32","4","21.24","1093.88","7205.82"
"1090","DeerfieldBeachcity","FL","?","?",5,46325,2,16.68,81.57,0.84,3.86,6.9,18.5,8,33,46325,100,26950,56.3,0.44,50.33,51.75,2.78,20.57,35318,17093,19119,7504,23238,12511,"9313",12427,4562,9.89,8.75,25.73,16.07,4.79,48.33,8.91,16.44,9.25,24.63,10.56,24.5,11.94,11.32,2.62,66.1,58.7,77.97,60.51,68.59,76.28,1426,3.81,7000,9.06,14.53,20.31,29.59,1.37,2.2,3.07,4.47,85.27,2.89,3.77,2.1,2,1.99,2.02,71.79,3.72,79.54,2,5678,80.28,72.1,1.07,34.29,1976,2.82,0.48,73400,97400,132800,59400,430,536,653,223,611,28,23.5,12.7,0,0,15.11,18.81,51.19,73.61,81.3,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.8,4281.4,1.35,"?","?","?","?",0,"?",6,12.61,"25","52.56","116","243.89","249","523.52","636","1337.17","2162","4545.55","446","937.7","5","10.51","832.58","6830.94"
"1096","Louisvillecity","KY","?","?",5,269063,2.38,29.65,69.21,0.73,0.65,13.13,26.4,12.64,14.71,269157,100,20141,69.24,0.76,33.08,32.93,11.47,17.21,25805,11527,13532,7022,7785,7265,"6303",8701,59144,22.61,12.85,32.81,17.23,8.24,54.43,16.32,27.55,16.52,24.26,14.08,35.37,17.07,15.72,3.02,53.89,47.79,61.3,57.11,60.64,69.2,19384,8.76,4047,27.25,36.37,45.98,51.45,0.41,0.55,0.69,0.77,96.67,0.54,5.02,3.03,2.31,2.46,2.12,58.53,3.3,61.41,2,10953,91.17,54.9,15.07,47.35,1947,7.93,0.58,30500,44300,66600,36100,164,244,314,150,308,26.4,17.8,12.9,808,33,1.5,79.31,56.29,89.65,92.97,"401","147.08","363","133.14","65716","24103.8","163.9","147.1","86.92","82.29","17.71","0","0","17.71","2","13","89",64.3,4181.4,8.61,"485","22848322","90.52","10",0.5,"83804.6",37,13.57,"135","49.52","1393","510.93","1159","425.11","4204","1541.97","8076","2962.17","2325","852.78","257","94.26","999.13","5451.18"
"1097","Needhamtown","MA","21","44105",5,27557,2.71,0.66,96.98,2.2,0.96,11.13,20.91,10.05,14.33,27557,100,60357,77.61,0.55,70.05,28.54,1.82,17.92,69515,27935,28135,23621,8328,23645,"5456",12809,896,3.29,2.08,5.58,53.74,4.35,64.16,13.61,35.02,4.51,50,4.1,28.01,7.14,5.74,3.14,87.25,86.71,92.91,83.11,52.54,66.96,82,0.41,2092,10.52,15.92,18.26,21.13,0.8,1.21,1.39,1.6,91.71,0.81,3.9,2.94,2.68,2.84,2.07,84.33,0.43,25.73,3,245,97.65,79.69,0,22.45,1953,0.15,0.26,214900,256500,318200,103300,492,798,1001,509,893,24.7,20.3,13.4,0,0,7.59,65,67.81,78.96,90.62,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.1,2108.6,10.51,"?","?","?","?",0,"?",0,0,"3","10.57","3","10.57","35","123.3","92","324.1","346","1218.91","26","91.59","4","14.09","144.44","1648.7"
"1098","Jacksonvillecity","TX","?","?",5,12765,2.75,24.29,66.7,1.18,11.04,16.09,27.19,14.58,15.22,0,0,17552,69.77,1.67,30.83,36.25,10.28,11.28,22949,9367,11281,5374,7664,12360,"4666",4743,3203,26.71,19.56,39.11,13.46,8.82,51.73,26.69,27.74,25.97,22.3,11.13,28.49,14.19,12.79,3.18,64.01,59.27,69.92,65.78,53.05,64.86,507,4.56,896,31.14,50.56,62.72,68.97,2.19,3.55,4.4,4.84,88,3.97,6.98,5.05,2.6,2.55,2.68,56.95,7.25,52.21,2,410,91.87,58.19,3.41,51.71,1966,16.55,1.41,27600,41500,63400,35800,144,228,293,149,297,24.5,22.1,14,0,0,7.02,78.49,47.04,78.98,92.57,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",13.1,975,0,"?","?","?","?",0,"?",4,31.28,"10","78.2","12","93.85","50","391.02","149","1165.25","403","3151.64","36","281.54","1","7.82","594.35","4606.24"
"1111","Wiltontown","CT","1","86370",6,15989,2.87,1.01,97.28,1.57,1.33,13.04,19.73,10.01,9.26,5382,33.65,87686,84.23,1.39,75.16,20.48,1.29,13.32,101156,41249,41544,19130,0,34575,"85294",28641,475,3.02,2.29,5.34,62.17,3.83,65.37,16.81,24.8,2.64,51.44,4.52,23.84,7.32,5.99,3.15,92.4,91.78,97.6,90.66,38.31,53.23,4,0.04,1288,11.34,13.82,21.58,27.33,0.91,1.11,1.74,2.2,91.96,0.52,4.05,3.29,2.82,2.94,2.08,89.92,0.36,17.87,4,256,95.6,86.31,0.78,36.72,1965,0.23,0,317600,408800,500001,182401,529,866,1001,472,976,26,22,13.4,0,0,8.05,28.44,58.7,76.03,78.02,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",27.9,572.6,10.83,"?","?","?","?",0,"?",0,0,"0","0","2","12.32","5","30.81","54","332.7","152","936.48","10","61.61","1","6.16","43.13","1336.95"
"1113","MountPleasantcity","TX","?","?",6,12291,2.85,20.29,64.86,0.16,17.02,15.12,27.91,13.96,15.17,0,0,20743,69.15,0.93,26.89,34.09,8.61,12.36,25788,10161,12733,5224,9197,26963,"5239",5011,2881,24.64,16.53,37.76,13.67,4.15,55.99,26.15,19.95,20.43,17.86,8.62,28.1,12.47,10.68,3.26,70.2,63.55,83.67,66.84,64.98,71.28,194,1.79,1452,15.84,34.85,47.87,70.18,1.87,4.12,5.65,8.29,83.68,6.05,8.99,6.5,2.72,2.61,2.91,60.31,8.98,48.39,3,362,92.25,62.86,1.38,50.55,1965,13.32,0.73,29700,43300,64000,34300,183,260,327,144,343,25.9,20.5,15.6,0,0,11.81,72.77,46.39,74.35,92.4,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.3,1191.5,0,"?","?","?","?",0,"?",3,22.85,"3","22.85","8","60.94","33","251.37","164","1249.24","503","3831.51","39","297.07","4","30.47","358.01","5408.29"
"1116","CasaGrandecity","AZ","?","?",6,19082,2.94,5.16,76.11,0.81,34.49,15.47,27.54,13.12,9.89,0,0,25926,78.1,1.75,29.06,25.13,10.09,12.48,28639,11388,12702,6402,4717,21943,"6659",7341,3274,17.44,14.88,28.01,14.24,7.9,60.92,18.97,23.35,18.66,22.98,11.1,26.92,15.05,13.16,3.38,69.39,62.65,67.26,79.21,60.09,67.99,692,4.18,911,8.23,16.47,23.38,31.94,0.39,0.79,1.12,1.52,74.44,3.01,9.1,6.82,2.89,2.96,2.78,63.98,9.04,50.5,2,909,87.72,62.48,2.42,25.3,1975,10.95,0.18,47500,64400,83300,35800,254,329,395,141,402,27.1,20.6,14,43,38,4.77,44.56,42.47,73.93,80.08,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",22.6,845.4,0.71,"?","?","?","?",0,"?",3,13.74,"15","68.72","49","224.49","237","1085.81","589","2698.49","2197","10065.52","185","847.57","27","123.7","1392.77","13735.28"
"1118","Farmingtontown","CT","3","27600",6,20608,2.51,1.31,96.22,2.08,1.16,9.41,21.17,9.1,13.14,15745,76.4,52979,81.1,0.42,65.18,27.35,2.76,17.96,61754,28286,28331,24242,25000,28481,"31547",16666,531,2.61,4.44,11.13,43.58,3.47,67.2,13.87,31.15,5.06,44.78,6.78,26.96,10.07,8.53,3,86.23,86.77,94.54,89.03,57.26,70.19,77,0.58,1538,7.74,11.77,21.2,26.72,0.58,0.88,1.58,1.99,90.49,0.49,2.58,1.78,2.47,2.65,1.97,78.49,0.4,41.6,3,441,94.9,73.04,1.13,35.6,1971,0.55,0,164200,211900,289600,125400,599,739,969,370,833,24.9,22.1,12,7,0,7.46,57.34,49.62,80.42,85.53,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",29.1,709,1.72,"?","?","?","?",0,"?",0,0,"2","9.69","7","33.93","5","24.23","117","567.08","643","3116.52","80","387.75","0","0","67.86","4071.35"
"1120","Ashwaubenonvillage","WI","9","3425",6,16376,2.69,0.39,98.02,0.6,0.36,14.72,29.94,13.95,5.78,16376,100,35108,89.2,0.96,56.64,15.41,4.33,7.72,39959,14770,14890,14934,7108,6505,"15200",13360,833,5.22,5.27,12.1,18.08,3.59,74.42,23.22,19.65,16.84,25.95,6.97,28.32,9.88,8.49,3.15,82.19,81.65,88.66,84.53,71.36,76.48,121,0.99,128,15.62,15.62,39.84,39.84,0.12,0.12,0.31,0.31,97.25,0.88,2.66,1.92,2.63,3.06,1.96,71.04,1.48,42.23,3,165,97.36,61.09,0,10.91,1974,1.17,0.19,60900,69300,84300,23400,293,354,428,135,400,21.8,19.9,11.8,0,0,0.78,80.32,49.59,81.7,92.54,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.8,1513.4,0.55,"?","?","?","?",0,"?",0,0,"2","11.49","5","28.72","20","114.88","68","390.58","760","4365.31","21","120.62","2","11.49","155.08","4888"
"1121","SouthKingstowntown","RI","9","67460",6,24631,3.32,1.47,93.38,2.98,1.24,29.19,39.37,29.24,10.09,0,0,36481,76.57,1.46,54.32,25.87,4.65,18.47,41895,14325,14874,8807,5120,7757,"2739",7112,1341,6.95,4.61,14.46,38.97,5.25,59.1,10.94,35.32,7.15,33.15,5.8,45.37,7.5,6.7,3.11,80.86,78.85,97.44,68.87,59.39,70.25,210,1.57,1472,28.33,38.65,44.29,54.96,1.69,2.31,2.65,3.28,92.39,0.58,3.96,2.8,2.61,2.74,2.3,73.43,1.76,40.26,3,2378,75.75,69.86,2.02,65.98,1966,1,2.49,123300,158700,209900,86600,350,486,632,282,564,27.9,23.3,12.8,11,0,5.98,55.72,45.93,63.66,77.48,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",59.2,416.4,0.9,"?","?","?","?",0,"?",0,0,"9","36.66","2","8.15","12","48.89","91","370.72","323","1315.84","22","89.62","0","0","93.7","1776.18"
"1126","Haddonfieldborough","NJ","7","28770",6,11628,2.59,1.38,97.49,0.88,0.86,11.7,20.42,9.6,15.35,11628,100,56585,77.79,0.62,70.91,30.4,1.71,21.57,66917,28763,29055,13638,26941,33474,"1165",12159,321,2.8,2.15,8.86,55.62,1.78,62.53,9.98,40.78,2.95,54.8,4.81,26.45,8.41,6.74,3.03,85.65,84.64,98.74,83.13,59.31,68.35,90,1.07,383,10.7,13.84,19.06,20.63,0.35,0.46,0.63,0.68,95.2,0.33,3.26,2.4,2.55,2.69,1.85,87.95,0.18,22.4,3,161,96.54,83.39,0.62,43.48,1939,0.27,0.13,137200,186900,266500,129300,474,587,708,234,645,27,21.9,15,0,0,3.29,44.74,69.28,85.71,90.12,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",2.9,3969.1,13.45,"?","?","?","?",0,"?",0,0,"1","8.59","4","34.36","3","25.77","60","515.33","320","2748.43","10","85.89","2","17.18","68.71","3366.83"
"1127","Robbinsdalecity","MN","53","54808",6,14396,2.4,1.73,96.19,1.19,0.91,9.4,22.84,9.21,18.15,14396,100,33107,72.45,0.32,52.29,35.99,3.67,21.26,40536,15352,15491,11512,14792,12216,"6583",12230,704,5,5.62,15.58,19.29,4.55,62.91,16.63,25.41,11.78,24.45,8.71,27.7,10.85,9.87,2.89,76.93,77.9,94.97,75.12,77.69,83.98,176,1.5,327,2.75,5.2,14.68,33.64,0.06,0.12,0.33,0.76,94.65,0.46,2.97,1.96,2.34,2.52,1.88,78.4,1.12,49.42,3,147,97.61,73,0,19.05,1953,0.13,0.08,66100,76500,91800,25700,383,471,574,191,507,28.4,21.6,11.8,0,0,2.27,76.08,58.66,86.39,93.82,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",2.9,5000.7,6.21,"?","?","?","?",0,"?",0,0,"6","42.31","19","133.97","27","190.38","101","712.17","538","3793.54","69","486.53","4","28.2","366.66","5020.45"
